% 1. Author Information
%   How can we tell the greatness of a movie before it is released in cinema?
%
%   This question puzzled me for many years. There seems to [be] no universal way
%   to claim the quality of a new movie. Many people rely on critics to gauge its
%   quality, while others use their instincts after watching trailers or seeing
%   the poster in the subway. However, it takes time to obtain a reasonable
%   amount of critics reviews after a movie is released, and human instinct
%   sometimes is unreliable.
%
%   Is there a better way for us to tell the quality of movies without relying
%   on critics or our own instincts?
%
%   To answer this question, I scraped 5000+ movies from IMDB website using a
%   Python library called "scrapy".
%
%   The scraping process took 2 hours to finish. In the end, I was able to obtain
%   all needed 28 variables for 5043 movies and 4906 posters (998MB), spanning
%   across 100 years in 66 countries. There are 2399 unique director names, and
%   thousands of actors/actresses. Below are the 28 variables:
%
%   "movie_title" "color" "num_critic_for_reviews" "movie_facebook_likes"
%   "duration" "director_name" "director_facebook_likes" "actor_3_name"
%   "actor_3_facebook_likes" "actor_2_name" "actor_2_facebook_likes"
%   "actor_1_name" "actor_1_facebook_likes" "gross" "genres" "num_voted_users"
%   "cast_total_facebook_likes" "facenumber_in_poster" "plot_keywords"
%   "movie_imdb_link" "num_user_for_reviews" "language" "country" "content_rating"
%   "budget" "title_year" "imdb_score" "aspect_ratio"
%
% 2. Additional Info
%   We divided the imdb score into five categories:
%     1-3:  very bad
%     3-5:  bad
%     5-7:  okay
%     7-8:  good
%     8-10: very good

@relation movie-quality

@attribute color                     {Color, BnW}
@attribute director_name             string
@attribute num_critic_for_reviews    numeric
@attribute duration                  numeric
@attribute director_facebook_likes   numeric
@attribute actor_3_facebook_likes    numeric
@attribute actor_2_name              string
@attribute actor_1_facebook_likes    numeric
@attribute gross                     numeric
@attribute genres                    string
@attribute actor_1_name              string
@attribute movie_title               string
@attribute num_voted_users           numeric
@attribute cast_total_facebook_likes numeric
@attribute actor_3_name              string
@attribute facenumber_in_poster      numeric
@attribute plot_keywords             string
@attribute movie_imdb_link           string
@attribute num_user_for_reviews      numeric
@attribute language                  string
@attribute country                   string
@attribute content_rating            string
@attribute budget                    numeric
@attribute title_year                numeric
@attribute actor_2_facebook_likes    numeric
@attribute imdb_score                numeric
@attribute aspect_ratio              numeric
@attribute movie_facebook_likes      numeric
@attribute quality		             {very-bad,bad,okay,good,very-good}

@data
Color,Roman-Polanski,215,136,2000,449,Mia-Farrow,917,?,Drama|Horror,John-Cassavetes,Rosemarys-Baby-,140527,2997,Charles-Grodin,0,devil-worship|incubus|paranoia|raped-by-a-demon|satanism,http://www.imdb.com/title/tt0063522/?ref_=fn_tt_tt_1,447,English,USA,R,2300000,1968,563,8.0,1.85,13000,very-good
BnW,John-Ford,107,113,673,332,Woody-Strode,756,?,Drama|Western,Lee-Marvin,The-Man-Who-Shot-Liberty-Valance-,53741,2693,Vera-Miles,1,friend|funeral|outlaw|pistol|stagecoach,http://www.imdb.com/title/tt0056217/?ref_=fn_tt_tt_1,214,English,USA,Approved,3200000,1962,423,8.1,1.85,0,very-good
Color,Max-Mayer,122,99,6,194,Terry-Walters,828,2277396,Drama|Romance,Peter-Gallagher,Adam-,29239,1936,Amy-Irving,0,apartment|aspergers-syndrome|children|teacher|writer,http://www.imdb.com/title/tt1185836/?ref_=fn_tt_tt_1,70,English,USA,PG-13,?,2009,390,7.2,2.35,0,good
Color,Joshua-Marston,155,101,13,6,Wilson-Guerrero,280,6517198,Crime|Drama,Catalina-Sandino-Moreno,Maria-Full-of-Grace-,30474,308,Yenny-Paola-Vega,0,colombia|colombian|drug-mule|money|stomach,http://www.imdb.com/title/tt0390221/?ref_=fn_tt_tt_1,172,Spanish,Colombia,R,3000000,2004,11,7.5,1.85,0,good
Color,Mike-Mills,261,105,101,157,Lou-Taylor-Pucci,1000,5776314,Comedy|Drama|Romance,Goran-Visnjic,Beginners-,73349,2016,Mary-Page-Keller,4,actress|cancer|death|french|gay-relationship,http://www.imdb.com/title/tt1532503/?ref_=fn_tt_tt_1,142,English,USA,R,3200000,2010,394,7.2,1.85,15000,good
Color,John-Gulager,130,95,38,898,Eric-Dane,164000,?,Action|Comedy|Horror|Thriller,Krista-Allen,Feast-,25542,170118,Henry-Rollins,0,bar|bloody-body-of-child|dead-boy|monster|vomiting,http://www.imdb.com/title/tt0426459/?ref_=fn_tt_tt_1,252,English,USA,R,3200000,2005,2000,6.4,2.35,0,okay
Color,John-Landis,94,109,644,559,Karen-Allen,1000,141600000,Comedy,John-Belushi,Animal-House-,90177,3468,Tim-Matheson,6,academic-probation|camera-shot-of-feet|fraternity|school-expulsion|smashing-a-guitar,http://www.imdb.com/title/tt0077975/?ref_=fn_tt_tt_1,257,English,USA,R,3000000,1978,783,7.6,1.85,0,good
Color,Guy-Hamilton,164,110,82,177,Gert-Fröbe,387,51100000,Action|Adventure|Thriller,Honor-Blackman,Goldfinger-,139432,1198,Lois-Maxwell,2,bikini|covered-in-melted-gold|fort-knox|gold|pilot,http://www.imdb.com/title/tt0058150/?ref_=fn_tt_tt_1,418,English,UK,Approved,3000000,1964,202,7.8,1.37,0,good
Color,Brandon-Cronenberg,188,108,43,463,Douglas-Smith,691,?,Horror|Sci-Fi|Thriller,Sarah-Gadon,Antiviral-,9356,1962,Caleb-Landry-Jones,0,celebrity|injection|near-future|scalpel|stabbed-in-the-mouth,http://www.imdb.com/title/tt2099556/?ref_=fn_tt_tt_1,47,English,Canada,Not-Rated,3200000,2012,480,5.7,1.85,0,okay
Color,Frank-Capra,206,118,964,248,Lionel-Barrymore,488,?,Drama|Family|Fantasy|Romance,Donna-Reed,Its-a-Wonderful-Life-,275720,1844,Thomas-Mitchell,0,angel|bank|guardian-angel|second-chance|small-town-life,http://www.imdb.com/title/tt0038650/?ref_=fn_tt_tt_1,706,English,USA,PG,3180000,1946,275,8.6,1.37,41000,very-good
Color,Danny-Boyle,134,94,0,557,Shirley-Henderson,2000,16501785,Drama,Kelly-Macdonald,Trainspotting-,469561,3559,Ewen-Bremner,4,drug-culture|drugs|filthy-toilet|heroin-addict|heroin-withdrawal,http://www.imdb.com/title/tt0117951/?ref_=fn_tt_tt_1,514,English,UK,R,3500000,1996,887,8.2,1.85,21000,very-good
Color,Spike-Lee,53,115,0,360,Cedric-the-Entertainer,1000,38168022,Comedy|Documentary,Bernie-Mac,The-Original-Kings-of-Comedy-,4687,1964,Steve-Harvey,0,backstage|comedian|concert-film|emcee|stand-up-comedian,http://www.imdb.com/title/tt0236388/?ref_=fn_tt_tt_1,83,English,USA,R,3000000,2000,436,6.6,1.85,290,okay
Color,Tod-Williams,264,98,21,189,Molly-Ephraim,438,84749884,Horror,Sprague-Grayden,Paranormal-Activity-2-,82133,1081,Micah-Sloat,0,california|carlsbad-california|house|nanny|security-camera,http://www.imdb.com/title/tt1536044/?ref_=fn_tt_tt_1,359,English,USA,R,3000000,2010,332,5.7,1.85,14000,okay
Color,Kirk-Jones,94,91,52,482,David-Kelly,773,24788807,Comedy,James-Nesbitt,Waking-Ned-Devine-,21245,1965,Fionnula-Flanagan,0,dead-body|death|lottery|small-town|village,http://www.imdb.com/title/tt0166396/?ref_=fn_tt_tt_1,213,English,UK,PG,3000000,1998,588,7.4,2.35,0,good
BnW,Michael-Moore,215,120,909,184,Dick-Clark,909,21244913,Crime|Documentary|Drama,Michael-Moore,Bowling-for-Columbine-,123090,1779,Bill-Clinton,2,bank|columbine|columbine-high-school-killings|firearm|school-shooting,http://www.imdb.com/title/tt0310793/?ref_=fn_tt_tt_1,888,English,Germany,R,4000000,2002,504,8.0,1.85,4000,very-good
Color,Yimou-Zhang,85,109,611,4,Daoming-Chen,878,377420,Drama,Li-Gong,Coming-Home-,2789,900,Ni-Yan,1,amnesia|cultural-revolution|husband-wife-relationship|memory|political-prisoner,http://www.imdb.com/title/tt3125472/?ref_=fn_tt_tt_1,20,Mandarin,China,PG-13,?,2014,10,7.3,2.35,0,good
Color,Jack-Sholder,138,87,28,217,Robert-Rusler,426,30000000,Fantasy|Horror,Clu-Gulager,A-Nightmare-on-Elm-Street-2:-Freddys-Revenge-,43485,1472,Marshall-Bell,0,freddy-krueger|gay|gay-subtext|homoeroticism|jock-strap,http://www.imdb.com/title/tt0089686/?ref_=fn_tt_tt_1,327,English,USA,R,2200000,1985,359,5.4,1.85,0,okay
Color,James-Ivory,55,117,133,249,Rupert-Graves,687,20966644,Drama|Romance,Julian-Sands,A-Room-with-a-View-,29610,1665,Denholm-Elliott,0,male-nudity|male-pubic-hair|nude-bathing|piano|pubic-hair,http://www.imdb.com/title/tt0091867/?ref_=fn_tt_tt_1,94,English,UK,Unrated,3000000,1985,443,7.4,1.66,0,good
Color,James-DeMonaco,361,85,65,535,Adelaide-Kane,942,64423650,Horror|Sci-Fi|Thriller,Rhys-Wakefield,The-Purge-,139329,3708,Chris-Mulkey,0,class-differences|killing-spree|one-night|suburb|violence,http://www.imdb.com/title/tt2184339/?ref_=fn_tt_tt_1,578,English,USA,R,3000000,2013,810,5.7,2.35,31000,okay
Color,Scott-Derrickson,411,110,301,412,Victoria-Leigh,1000,48056940,Horror|Mystery,Danielle-Kotch,Sinister-,155153,2239,James-Ransone,0,book|found-footage|research|snuff-film|writer,http://www.imdb.com/title/tt1922777/?ref_=fn_tt_tt_1,524,English,USA,R,3000000,2012,419,6.8,2.35,58000,okay
Color,David-Raynr,24,113,9,12,Mikki-Padilla,71,19184015,Biography|Comedy|Documentary,Nancy-ODell,Martin-Lawrence-Live:-Runteldat-,1466,159,Dayna-Devon,1,actor-name-in-title|colon-in-title|four-word-title|live-performance|satire,http://www.imdb.com/title/tt0327036/?ref_=fn_tt_tt_1,35,English,USA,R,3000000,2002,65,5.4,1.85,63,okay
Color,Richard-Brooks,70,108,174,110,Judith-Anderson,253,?,Drama|Romance,Burl-Ives,Cat-on-a-Hot-Tin-Roof-,33741,649,Jack-Carson,0,cancer|football|homosexuality|marriage|mississippi,http://www.imdb.com/title/tt0051459/?ref_=fn_tt_tt_1,141,English,USA,Approved,3000000,1958,197,8.1,1.85,0,very-good
Color,Ted-Post,78,95,57,158,Gregory-Sierra,220,?,Action|Adventure|Sci-Fi,Linda-Harrison,Beneath-the-Planet-of-the-Apes-,32378,1186,Victor-Buono,0,ape|astronaut|mission|planet|rescue,http://www.imdb.com/title/tt0065462/?ref_=fn_tt_tt_1,150,English,USA,G,3000000,1970,162,6.1,2.35,0,okay
Color,Charles-Martin-Smith,35,98,188,693,Bill-Cobbs,2000,24629916,Comedy|Drama|Family|Sport,Kevin-Zegers,Air-Bud-,12942,4277,Michael-Jeter,0,basketball|boy|dog|dog-movie|golden-retriever,http://www.imdb.com/title/tt0118570/?ref_=fn_tt_tt_1,34,English,USA,PG,3000000,1997,970,5.1,1.85,902,okay
Color,Kunihiko-Yuyama,39,93,8,49,Eric-Stuart,88,?,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Veronica-Taylor,Pokémon-3:-The-Movie-,9066,373,Lisa-Ortiz,0,ash|father|mother|pokemon|professor,http://www.imdb.com/title/tt0235679/?ref_=fn_tt_tt_1,55,Japanese,Japan,G,16000000,2000,82,5.6,1.85,38,okay
Color,Tom-McLoughlin,158,86,41,155,Ron-Palillo,956,19472057,Horror|Thriller,Tony-Goldwyn,Jason-Lives:-Friday-the-13th-Part-VI-,25332,1862,Vincent-Guastaferro,0,actual-animal-killed|death|jason-voorhees|slasher-flick|teen-horror,http://www.imdb.com/title/tt0091080/?ref_=fn_tt_tt_1,307,English,USA,R,3000000,1986,316,5.9,1.85,0,okay
Color,David-Lean,122,161,767,87,Sessue-Hayakawa,682,27200000,Adventure|Drama|War,William-Holden,The-Bridge-on-the-River-Kwai-,149444,1035,Jack-Hawkins,2,allies|bridge|construction|jungle|sabotage,http://www.imdb.com/title/tt0050212/?ref_=fn_tt_tt_1,273,English,UK,PG,3000000,1957,119,8.2,2.35,0,very-good
Color,Patrick-Read-Johnson,16,100,32,175,Royal-Dano,610,15369573,Adventure|Comedy|Sci-Fi,Ariana-Richards,Spaced-Invaders-,2580,1441,Tonya-Lee-Williams,1,alien|halloween|killer-robot|outer-space|wrestler-costume,http://www.imdb.com/title/tt0100666/?ref_=fn_tt_tt_1,54,English,USA,PG,3000000,1990,232,5.3,1.85,710,okay
Color,Alfred-Hitchcock,67,120,13000,416,Bruce-Dern,897,?,Comedy|Thriller,Ed-Lauter,Family-Plot-,15293,2811,William-Devane,1,actor|diamond|heir|kidnapping|ransom,http://www.imdb.com/title/tt0074512/?ref_=fn_tt_tt_1,111,English,USA,PG,4490375,1976,844,6.8,1.85,609,okay
BnW,Billy-Wilder,183,125,0,180,Ray-Walston,516,?,Comedy|Drama|Romance,Fred-MacMurray,The-Apartment-,109335,1328,David-White,2,apartment|elevator|elevator-girl|love|mistress,http://www.imdb.com/title/tt0053604/?ref_=fn_tt_tt_1,241,English,USA,Approved,3000000,1960,417,8.3,2.35,0,very-good
Color,Adam-Marcus,112,91,18,307,Leslie-Jordan,935,15935068,Fantasy|Horror|Thriller,Kane-Hodder,Jason-Goes-to-Hell:-The-Final-Friday-,19331,2899,Erin-Gray,0,brutality|evil|jason-voorhees|paranormal-phenomena|terror,http://www.imdb.com/title/tt0107254/?ref_=fn_tt_tt_1,317,English,USA,R,2500000,1993,805,4.3,1.85,949,bad
Color,Alfred-Hitchcock,64,128,13000,14,Lila-Kedrova,18,?,Thriller,Tamara-Toumanova,Torn-Curtain-,18656,70,David-Opatoshu,1,defection|east-germany|germany|iron-curtain|scientist,http://www.imdb.com/title/tt0061107/?ref_=fn_tt_tt_1,137,English,USA,Approved,6000000,1966,16,6.7,1.85,933,okay
Color,Michel-Gondry,114,100,1000,220,Dave-Chappelle,989,11694528,Comedy|Documentary|Music,Common,Dave-Chappelles-Block-Party-,7721,2165,Lauryn-Hill,0,block-party|marching-band|neighborhood|new-york-city|tyrannosaurus-rex,http://www.imdb.com/title/tt0425598/?ref_=fn_tt_tt_1,72,English,USA,R,3000000,2005,744,7.2,1.85,635,good
Color,John-Maclean,246,84,85,748,Kodi-Smit-McPhee,13000,229094,Western,Michael-Fassbender,Slow-West-,27650,14696,Ben-Mendelsohn,2,american-west|bounty-hunter|frontier|horse-riding|outlaw,http://www.imdb.com/title/tt3205376/?ref_=fn_tt_tt_1,88,English,UK,R,?,2015,884,6.9,1.66,0,okay
Color,Michael-Schultz,7,97,78,77,LisaGay-Hamilton,685,?,Comedy|Drama|Music,Blair-Underwood,Krush-Groove-,1361,1163,Bobby-Brown,0,actress-shares-first-name-with-character|bar|car-wash|city|d.j.,http://www.imdb.com/title/tt0089444/?ref_=fn_tt_tt_1,16,English,USA,R,3000000,1985,178,6.6,?,889,okay
Color,Benny-Boom,49,84,23,706,Donald-Faison,1000,10017041,Action|Comedy|Crime,Omari-Hardwick,Next-Day-Air-,8265,4815,Mike-Epps,3,cocaine|package|slow-motion-scene|topless-female-nudity|wrong-address,http://www.imdb.com/title/tt1097013/?ref_=fn_tt_tt_1,20,English,USA,R,3000000,2009,927,5.9,1.85,545,okay
Color,Richard-Brooks,42,146,174,125,Jean-Simmons,556,?,Drama,Shirley-Jones,Elmer-Gantry-,7998,1444,Edward-Andrews,1,1920s|evangelist|preacher|revival|traveling-salesman,http://www.imdb.com/title/tt0053793/?ref_=fn_tt_tt_1,81,English,USA,Approved,3000000,1960,422,7.9,1.66,808,good
BnW,Stanley-Kramer,73,186,176,760,Montgomery-Clift,877,?,Drama|War,Maximilian-Schell,Judgment-at-Nuremberg-,44457,3847,Spencer-Tracy,0,judge|law|nazi|nuremberg|war-crime,http://www.imdb.com/title/tt0055031/?ref_=fn_tt_tt_1,176,English,USA,Not-Rated,3000000,1961,862,8.3,1.75,0,very-good
Color,David-Raynr,16,94,9,200,Deon-Richmond,927,9016377,Comedy,Donald-Faison,Trippin-,1004,1936,Countess-Vaughn,3,apostrophe-in-title|bare-breasts|female-nudity|nude-black-woman|prom,http://www.imdb.com/title/tt0160298/?ref_=fn_tt_tt_1,8,English,USA,R,?,1999,209,5.2,1.85,143,okay
Color,?,38,11,?,0,Seth-Green,11,?,Animation|Comedy,Matthew-Senreich,Robot-Chicken-------------,32923,11,Breckin-Meyer,0,celebrity|robot|satire|sketch-comedy|stop-motion-animation,http://www.imdb.com/title/tt0437745/?ref_=fn_tt_tt_1,75,English,USA,TV-MA,?,?,0,7.8,1.33,1000,good
BnW,Howard-Hawks,91,126,393,281,Walter-Brennan,862,?,Action|Adventure|Romance|Western,Montgomery-Clift,Red-River-,21316,2269,Harry-Carey-Jr.,0,cattle|cattle-drive|cowboy|kansas|texas,http://www.imdb.com/title/tt0040724/?ref_=fn_tt_tt_1,162,English,USA,Approved,3000000,1948,376,7.8,1.37,0,good
Color,Nnegest-Likké,37,99,18,233,Jimmy-Jean-Louis,939,7059537,Comedy,MoNique,Phat-Girlz-,8279,2321,Joyful-Drake,0,female-protagonist|size-positive|thin|title-directed-by-female|wet-dream,http://www.imdb.com/title/tt0490196/?ref_=fn_tt_tt_1,101,English,USA,PG-13,3000000,2006,407,3.0,1.85,837,bad
Color,Richard-Linklater,405,109,0,48,Ariane-Labed,140,8114507,Drama|Romance,Seamus-Davey-Fitzpatrick,Before-Midnight-,95362,328,Athina-Rachel-Tsangari,1,friend|greece|greek|hotel-room|twin,http://www.imdb.com/title/tt2209418/?ref_=fn_tt_tt_1,270,English,USA,R,3000000,2013,63,7.9,1.85,62000,good
Color,Christopher-Leitch,29,95,4,152,Robert-Neary,641,7888703,Comedy|Fantasy,John-Astin,Teen-Wolf-Too-,8465,1389,Kim-Darby,1,falling-in-love|glowing-eyes|insult|teenager|three-word-title,http://www.imdb.com/title/tt0094118/?ref_=fn_tt_tt_1,65,English,USA,PG,3000000,1987,168,3.2,1.85,491,bad
Color,Don-Coscarelli,81,97,152,135,A.-Michael-Baldwin,674,7282851,Action|Fantasy|Horror|Sci-Fi|Thriller,Angus-Scrimm,Phantasm-II-,9502,1395,James-Le-Gros,1,cemetery|female-nudity|mortuary|sphere|tall-man,http://www.imdb.com/title/tt0095863/?ref_=fn_tt_tt_1,100,English,USA,R,3000000,1988,174,6.5,1.85,812,okay
Color,Michael-Schultz,17,94,78,469,Kimberly-Elise,912,6879730,Drama,Loretta-Devine,Woman-Thou-Art-Loosed-,806,3049,Clifton-Powell,0,abuse|bishop|death|flashback|poverty,http://www.imdb.com/title/tt0399901/?ref_=fn_tt_tt_1,23,English,USA,R,?,2004,637,6.9,?,187,okay
Color,Patricia-Cardoso,75,90,15,453,Lupe-Ontiveros,953,5844929,Comedy|Drama,America-Ferrera,Real-Women-Have-Curves-,6000,2510,George-Lopez,1,education|factory|high-school|mexican-american|religious-icon,http://www.imdb.com/title/tt0296166/?ref_=fn_tt_tt_1,109,English,USA,PG-13,3000000,2002,625,7.0,1.85,595,good
Color,?,?,197,?,110,Jessica-De-Gouw,578,?,Drama|War,Rachel-Griffiths,Deadline-Gallipoli-------------,299,1400,Luke-Ford,0,gallipoli|tv-mini-series|world-war-one,http://www.imdb.com/title/tt3458030/?ref_=fn_tt_tt_1,1,English,Australia,?,15000000,?,476,7.4,?,367,good
Color,Deepa-Mehta,91,117,375,31,Lisa-Ray,1000,3222857,Drama|Romance,John-Abraham,Water-,12560,1394,Seema-Biswas,0,ashram|india|love|tradition|widow,http://www.imdb.com/title/tt0240200/?ref_=fn_tt_tt_1,147,Hindi,Canada,PG-13,?,2005,329,7.8,2.35,0,good
Color,Damien-ODonnell,82,96,70,163,Jimi-Mistry,883,4170647,Comedy|Drama,Archie-Panjabi,East-Is-East-,14548,1616,Om-Puri,0,england|marriage|muslim|pakistani|salford,http://www.imdb.com/title/tt0166175/?ref_=fn_tt_tt_1,161,English,UK,R,1900000,1999,183,6.9,1.85,1000,okay
Color,Peter-M.-Cohen,48,82,0,51,Brian-Van-Holt,472,4142507,Comedy|Romance,Callie-Thorne,Whipped-,3665,858,David-Heyman,1,dating|diner|masturbation|urination|washington-square-manhattan-new-york-city,http://www.imdb.com/title/tt0174336/?ref_=fn_tt_tt_1,81,English,USA,R,3000000,2000,324,4.4,1.85,131,bad
Color,Mira-Nair,33,109,300,200,Sarita-Choudhury,729,4109095,Crime|Drama|History|Romance,Indira-Varma,Kama-Sutra:-A-Tale-of-Love-,8239,1292,Rekha,0,courtesan|friend|kama-sutra|seduction|wedding,http://www.imdb.com/title/tt0116743/?ref_=fn_tt_tt_1,92,English,USA,R,3000000,1996,257,6.0,1.85,0,okay
Color,Nicole-Holofcener,133,90,132,547,Thomas-Ian-Nicholas,1000,4033268,Comedy|Drama,Oliver-Platt,Please-Give-,9808,3692,Ann-Morgan-Guilbert,0,apartment|first-date|neighbor|new-york|new-york-city,http://www.imdb.com/title/tt0878835/?ref_=fn_tt_tt_1,53,English,USA,R,?,2010,864,6.6,2.35,0,okay
Color,Mel-Stuart,104,89,21,124,Jack-Albertson,240,?,Family|Fantasy|Musical,Peter-Ostrum,Willy-Wonka-&-the-Chocolate-Factory-,128334,1011,Julie-Dawn-Cole,1,candy|chocolate|factory|miniaturization|sudden-change-in-size,http://www.imdb.com/title/tt0067992/?ref_=fn_tt_tt_1,349,English,USA,G,3000000,1971,177,7.8,1.33,0,good
Color,Anthony-Hickox,22,98,16,222,Zach-Galligan,687,3902679,Fantasy|Horror,Julian-Sands,Warlock:-The-Armageddon-,3943,1806,Paula-Marshall,0,druid|eclipse|rune|scalping|warlock,http://www.imdb.com/title/tt0108517/?ref_=fn_tt_tt_1,49,English,USA,R,3000000,1993,233,5.3,1.66,217,okay
Color,Tom-Schulman,30,95,45,267,George-Hamilton,578,3559990,Comedy|Crime,Kristy-Swanson,8-Heads-in-a-Duffel-Bag-,8005,1363,Dyan-Cannon,0,camera-shot-of-feet|female-stockinged-feet|female-stockinged-soles|nude-pantyhose|pantyhose,http://www.imdb.com/title/tt0118541/?ref_=fn_tt_tt_1,49,English,USA,R,3000000,1997,341,5.3,1.85,417,okay
Color,Terrence-Malick,112,94,0,180,Stuart-Margolin,820,?,Drama|Romance,Sam-Shepard,Days-of-Heaven-,37594,1618,Richard-Libertini,0,farm|farm-worker|grasshopper|harvest|wealth,http://www.imdb.com/title/tt0077405/?ref_=fn_tt_tt_1,181,English,USA,PG,3000000,1978,350,8.0,1.85,0,very-good
