S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
28,1,1,0.71,0.29,Wulfe,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1
29,1,1,0.809,0.191,Wyl the Whittler,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
30,0,0,0.203,0.797,Wyl (guard),,0,Northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0267558528428093,0
31,0,1,0.908,0.092,Wyl Waynwood,,0,,,196,,,,House Waynwood,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0
32,1,0,0.155,0.845,Wun Weg Wun Dar Wun,,1,,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0501672240802675,1
33,1,0,0.107,0.893,Wylla,,1,,,,,,,House Dayne,,1,0,1,0,0,,,,,0,0,,0,0,0,0.0267558528428093,1
34,1,1,0.835,0.165,Wynafryd Manderly,,0,,280,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,25,0,0,0,0.0568561872909698,1
35,1,1,0.996,0.004,Xhondo,,1,Summer Isles,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1
36,1,1,0.989,0.011,Ygon Farwynd,,1,,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
37,1,1,0.998,0.002,Yna,,1,,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1
38,1,1,0.997,0.003,Yohn Farwynd,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
39,1,1,0.965,0.035,Yorkel,,0,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
40,1,1,0.98,0.02,Yorko Terys,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1
41,1,1,0.76,0.24,Yormwell,Maester,0,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1
42,0,1,0.759,0.241,Young Henly,,1,,240,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,59,0,0,0,0.0133779264214046,0
43,1,0,0.184,0.816,Ysilla,,0,,,,,,,,Yandry,0,0,0,0,1,,,,1,1,0,,0,0,0,0.040133779264214,1
44,1,1,0.996,0.004,Zarabelo,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
45,1,1,0.809,0.191,Zei,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1
46,1,0,0.498,0.502,Zekko,Khal,1,Dothraki,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1
47,1,1,0.967,0.033,Zharaq zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,1
48,1,1,0.984,0.016,Wenda,,0,,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
49,1,1,0.864,0.136,Wex Pyke,,1,Ironborn,286,,,,,House Botley,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.113712374581939,1
50,1,0,0.207,0.793,Timett,red hand,1,Vale mountain clans,278,,,,,Burned Men,,1,1,1,0,1,,,,,0,1,27,0,0,0,0.0735785953177257,1
51,0,0,0.397,0.603,Joffrey Baratheon,,1,,,,Cersei Lannister,Robert Baratheon,Tommen Baratheon,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1,0
52,0,0,0.021,0.979,Laenor Velaryon,Ser,1,Valyrian,94,120,,,,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,,,,1,1,1,26,0,0,0,0.193979933110367,0
53,0,1,0.875,0.125,Leobald Tallhart,Castellan,1,Northmen,,299,,,,House Tallhart,Berena Hornwood,0,1,1,1,1,,,,1,1,1,,0,0,0,0.110367892976588,0
54,0,0,0.069,0.931,Maegor I Targaryen,,1,,,,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,0,0,1,0.705685618729097,0
55,1,0,0.352,0.648,Margaery Tyrell,Seven Kingdoms,0,Reach,283,,,,,House Tyrell,Renly Baratheon,1,1,1,1,1,,,,0,1,1,22,3,1,1,1,1
56,0,0,0,1,Naerys Targaryen,PrincessQueen,0,Valyrian,138,,,,,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,,,,0,1,1,100,12,1,0,0.220735785953177,0
57,1,1,0.988,0.012,Quence,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1
58,1,1,0.898,0.102,Quellon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749163,1
59,0,1,0.704,0.296,Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,,283,,,,House Greyjoy,Stonetree,0,0,0,1,0,,,,1,1,1,,0,0,0,0.0903010033444816,0
60,0,0,0.09,0.91,Quentyn Blackwood,Lord,0,,,206,,,,House Blackwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,0
61,1,1,0.767,0.233,Quenton Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200668896321,1
62,1,1,0.968,0.032,Quhuru Mo,,1,Summer Isles,,,,,,,,0,1,0,1,0,,,,,0,0,,0,0,0,0.040133779264214,1
63,1,0,0.382,0.618,Quickfinger,,1,,,,,,,House Blackfyre,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1
64,1,1,0.984,0.016,Quill,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
65,1,1,0.916,0.084,Quentin Tyrell,Ser,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301003344,1
66,0,1,0.65,0.35,Quort,,1,,285,299,,,,wildling,,0,0,1,0,0,,,,,0,0,14,0,0,0,0.0100334448160535,0
67,0,1,0.783,0.217,Qyle,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0
68,1,1,0.74,0.26,Rafe,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
69,1,0,0.363,0.637,Racallio Ryndoon,,1,Tyroshi,,,,,,Kingdom of the Three Daughters,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1
70,1,1,0.988,0.012,Ragnor Pyke,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
71,1,1,0.709,0.291,Rainbow Knight,,0,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
72,1,1,0.746,0.254,Randa,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
73,0,0,0.132,0.868,Rast,,1,,,299,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0668896321070234,0
74,1,1,0.991,0.009,Rawney,Brother,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
75,1,1,0.716,0.284,Raymar Royce,Lord,1,,,,,,,House Royce of the Gates of the Moon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1
76,1,1,0.982,0.018,Raymond Nayland,Ser,0,,,,,,,House Nayland,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080267558,1
77,1,1,0.923,0.077,Raymund Tyrell,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301003344,1
78,1,1,0.998,0.002,Red Oarsman,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1
79,1,1,0.926,0.074,Red Lamb,Ser,1,Lhazarene,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
80,1,1,0.783,0.217,Redtusk,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1
81,0,0,0.283,0.717,Red Rolfe,,1,,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0
82,1,1,0.712,0.288,Redwyn,,0,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
83,1,1,0.843,0.157,Reynard Webber,Lord of Coldmoat,0,,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1
84,1,1,0.717,0.283,Reysen,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0234113712374581,1
85,0,0,0.001,0.999,Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,173,215,,,,House Targaryen,Alys Arryn,0,0,0,0,0,,,,1,1,1,42,3,1,0,0.0969899665551839,0
86,0,0,0.004,0.996,Rhaena Targaryen (daughter of Daemon),Lady,0,,116,,,,,House Targaryen,Corwyn Corbray,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.1438127090301,0
87,0,0,0,1,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,147,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.0735785953177257,0
88,0,0,0.002,0.998,Rhaenys Targaryen,Queen,0,Valyrian,-25,10,,,,House Targaryen,Aegon I Targaryen,1,0,0,0,0,,,,0,1,1,35,1,1,0,0.277591973244147,0
89,0,1,0.763,0.237,Rhaenys Targaryen (daughter of Rhaegar),Princess,0,,280,283,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,3,10,1,0,0.244147157190635,0
90,1,1,0.99,0.01,Rhialta Vance,,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
91,0,0,0.242,0.758,Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,74,129,,,,House Targaryen,Corlys Velaryon,0,0,0,0,0,,,,0,1,1,55,0,0,0,0.1438127090301,0
92,1,1,0.559,0.441,Rhonda Rowan,,0,,,,,,,House Rowan,Baelor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.0501672240802675,1
93,0,1,0.979,0.021,Richard Farrow,Ser,0,,,299,,,,House Farrow,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080267558,0
94,1,0,0.03,0.97,Richard Lonmouth,Ser,1,,,,,,,House Lonmouth,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0234113712374581,1
95,1,1,0.998,0.002,Rigney,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535117,1
96,1,1,0.705,0.295,Rob,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
97,1,1,0.906,0.094,Rickard Tyrell,,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819397993,1
98,1,1,0.718,0.282,Robb Reyne,Ser,1,,,,,,,House Reyne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1
99,1,0,0.213,0.787,Robert Ashford,Ser,1,Reach,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712374581,1
100,1,0,0.455,0.545,Robert Brax (son of Flement),,1,,290,,,,,House Brax,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.120401337792642,1
101,1,1,0.724,0.276,Robert Paege,Ser,0,,,,,,,House Paege,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1
102,0,0,0.036,0.964,Robb Stark,,1,,,,Catelyn Stark,Eddard Stark,Bran Stark,,,0,0,0,0,0,0,0,1,,0,0,,7,1,1,1,0
103,1,1,0.987,0.013,Robin,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
104,1,1,0.768,0.232,Robert Frey (son of Raymund),,1,,283,,,,,House Frey,,0,1,1,1,0,,,,,0,0,22,0,0,0,0.147157190635451,1
105,1,1,0.759,0.241,Robin Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0635451505016722,1
106,1,1,0.767,0.233,Robin Hollard,,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1
107,1,1,0.998,0.002,Rodrik Freeborn,,1,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1
108,1,1,0.989,0.011,Roelle,Septa,0,,,,,,,House Tarth,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
109,1,0,0.186,0.814,Rodrik Stark (son of Beron),,1,Northmen,,,,,,House Stark,Arya Flint,0,0,0,0,1,,,,1,1,0,,0,0,0,0.100334448160535,1
110,0,0,0.198,0.802,Roger of Pennytree,,1,,,194,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344481605,0
111,1,1,0.982,0.018,Roggo,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1
112,1,0,0.478,0.522,Roger Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0468227424749163,1
113,1,1,0.993,0.007,Rolder,,1,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
114,1,1,0.759,0.241,Roland Crakehall (Kingsguard),Ser,1,,,,,,,House Crakehall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,1
115,1,1,0.702,0.298,Rolfe,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
116,1,1,0.943,0.057,Rolland Darklyn,Ser,1,,,,,,,House Darklyn,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
117,1,1,0.762,0.238,Rollam Westerling,,1,,290,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,15,0,0,0,0.0434782608695652,1
118,1,1,0.99,0.01,Romny Weaver,,1,Ironborn,,,,,,House Weaver,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1
119,1,0,0.394,0.606,Ronald Storm,,1,,,,,,,House Connington,,0,0,0,0,1,,,,,0,0,,0,0,0,0.040133779264214,1
120,1,0,0.2,0.8,Ronnel Stout,,0,Northmen,,,,,,House Stout,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0334448160535117,1
121,1,1,0.739,0.261,Ronnel Harclay,,0,,,,,,,House Harclay,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1
122,1,1,0.727,0.273,Roone,,1,,286,,,,,,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.040133779264214,1
123,1,1,0.989,0.011,Roone (maester),Maester,1,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
124,1,1,0.996,0.004,Roryn Drumm,,0,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1
125,1,0,0.478,0.522,Roose Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0301003344481605,1
126,1,1,0.979,0.021,Rosamund Lannister,,0,,,,,,,House Lannister of Lannisport,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1
127,1,1,0.819,0.181,Rosey,,0,,284,,,,,,,0,0,0,1,0,,,,,0,0,21,0,0,0,0.0301003344481605,1
128,0,1,0.783,0.217,Rowan,,1,Free folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.060200668896321,0
129,1,1,0.603,0.397,Rudge,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
130,0,0,0.141,0.859,Runciter,Grand Maester,1,,,112,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.244147157190635,0
131,1,1,0.971,0.029,Rupert Crabb,Ser,0,,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
132,1,1,0.999,0.001,Rus,,0,Ironmen,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
133,1,1,0.813,0.187,Rusty Flowers,,1,,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0,1
134,1,1,0.997,0.003,Ryam,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1
135,1,1,0.989,0.011,Ryk,,1,Free folk,,,,,,,Munda,0,0,1,1,1,,,,1,1,0,,0,0,0,0.0267558528428093,1
136,0,1,0.746,0.254,Ryles,,0,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0
137,1,1,0.879,0.121,Rymolf,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
138,1,1,0.796,0.204,S'vrone,,0,Braavosi,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1
139,1,1,0.74,0.26,Saathos,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
140,1,0,0.212,0.788,Sailor's Wife,,0,,,,,,,Happy Port,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0468227424749163,1
141,0,0,0.151,0.849,Sallor,,1,Qartheen,,299,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0301003344481605,0
142,1,1,0.718,0.282,Salloreon,,1,,,,,,,Antler Men,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1
143,1,1,0.76,0.24,Sam Stoops,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
144,1,1,0.978,0.022,Samwell Spicer,Ser,1,,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1
145,1,1,0.877,0.123,Sargon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0535117056856187,1
146,1,1,0.773,0.227,Scarb,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
147,1,1,0.702,0.298,Sawwood,,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1
148,1,1,0.746,0.254,Sedgekins,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
149,1,0,0.035,0.965,Sefton Staunton,Septon,1,,,,,,,House Staunton,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344481605,1
150,1,1,0.671,0.329,Serra,,0,Lysene,,,,,,,Illyrio Mopatis,0,0,0,0,1,,,,1,1,0,,0,0,0,0.0167224080267558,1
151,1,1,0.81,0.19,Sharna,,0,,,,,,,,Husband,0,0,1,1,0,,,,1,1,0,,0,0,0,0.0367892976588628,1
152,1,1,0.737,0.263,Shella,,0,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
153,1,1,0.766,0.234,Sherrit,King,0,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1
154,1,1,0.976,0.024,Shortear,,0,westermen,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1
155,1,1,0.988,0.012,Shyra,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1
156,1,1,0.998,0.002,Sigfry Stonetree,,1,Ironborn,,,,,,House Stonetree,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1
157,1,0,0.193,0.807,Sigrin,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0234113712374581,1
158,1,1,0.678,0.322,Simon Leygood,Ser,0,,,,,,,House Leygood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1
159,1,1,0.746,0.254,Sky Blue Su,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
160,1,1,0.613,0.387,Skinner,,1,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0334448160535117,1
161,1,1,0.817,0.183,Skittrick,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
162,1,1,0.968,0.032,Skyte,,1,Ironborn,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1
163,1,1,0.998,0.002,Sloey,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
164,1,1,0.99,0.01,Spare Boot,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1
165,0,1,0.724,0.276,Softfoot,,1,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,0
166,0,1,0.813,0.187,Spotted Pate of Maidenpool,,1,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0
167,0,0,0.323,0.677,Squint,,0,,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,0
168,0,0,0.08,0.92,Squirrel,,0,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608695652,0
169,1,1,0.998,0.002,Steffarion Sparr,,1,Ironborn,,,,,,House Sparr,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1
170,0,0,0.152,0.848,Stafford Lannister,Ser,1,Westerman,246,299,,,,House Lannister,Myranda Lefford,1,1,1,1,1,,,,1,1,1,53,1,1,0,0.170568561872909,0
171,1,0,0.13,0.87,Steffon Fossoway,Ser,1,,,,,,,House Fossoway of Cider Hall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779264214,1
172,1,1,0.747,0.253,Steffon Hollard,Ser,0,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1
173,1,0,0.036,0.964,Stannis Baratheon,,1,,,,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,,,0,0,0,0,0,0,0,1,,0,0,,4,1,1,1,1
174,1,1,0.598,0.402,Steffon Varner,Lord,1,,,,,,,House Varner,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1
175,0,0,0.494,0.506,Stone Thumbs,,0,Free Folk,,299,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,0
176,1,1,0.999,0.001,Stonehand,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448160535,1
